id,image_a,image_b,ssim,lpips,mae_delta,ciede2000_mean,ciede2000_median,edge_f1,qwen_rating_1to5,qwen_raw,dino_cosine,dino_similarity01,dino_l2,elapsed_sec
sample_265,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_265/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_265/ground_truth.png,0.8800158500671387,0.48129555583000183,0.06477752327919006,6.0697102546691895,4.8630242347717285,0.06761334474745048,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.67496258020401,0.837481290102005,25.302988052368164,13.058650255203247
sample_266,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_266/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_266/ground_truth.png,0.8778426647186279,0.49296045303344727,0.06433842331171036,5.922068119049072,5.324123382568359,0.10337914751919111,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.686760663986206,0.843380331993103,25.484344482421875,13.067450761795044
sample_267,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_267/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_267/ground_truth.png,0.8366333842277527,0.5164757966995239,0.0748954638838768,6.8300089836120605,5.384735584259033,0.09682088204462962,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7719358801841736,0.8859679400920868,21.63798713684082,13.062849998474121
sample_269,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_269/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_269/ground_truth.png,0.5987327694892883,0.591914176940918,0.2590163052082062,28.80065155029297,12.66441822052002,0.13335648075825315,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.8905584812164307,0.9452792406082153,16.12022590637207,13.068059206008911
sample_270,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_270/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_270/ground_truth.png,0.7136003375053406,0.6038141846656799,0.20202690362930298,24.106689453125,5.820082664489746,0.07365204708881569,2,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 2; REASON: The second plot has",0.8887733221054077,0.9443866610527039,16.352602005004883,13.072092056274414
sample_271,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_271/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_271/ground_truth.png,0.6210705637931824,0.6310020685195923,0.29599690437316895,30.357528686523438,12.839252471923828,0.09201979090782798,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.8011751174926758,0.9005875587463379,21.46841812133789,13.018377780914307
sample_272,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_272/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_272/ground_truth.png,0.5425031781196594,0.6712040901184082,0.3385905623435974,35.16690444946289,12.696274757385254,0.14112943105544049,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images show similar",0.7898192405700684,0.8949096202850342,22.402711868286133,20.196409702301025
sample_273,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_273/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_273/ground_truth.png,0.5713121891021729,0.6022855043411255,0.3906064033508301,40.89143753051758,37.87932205200195,0.16226050329429284,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.645317792892456,0.822658896446228,27.6899471282959,16.956094980239868
sample_274,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_274/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_274/ground_truth.png,0.6196227669715881,0.5389476418495178,0.3292430341243744,34.71812057495117,35.934234619140625,0.03858685843846712,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.8657596707344055,0.9328798353672028,18.050735473632812,19.30889058113098
sample_275,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_275/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_275/ground_truth.png,0.6588684320449829,0.6092312932014465,0.2724056541919708,36.066165924072266,33.04929733276367,0.10431121360549878,2,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 2; REASON: The first plot is",0.7940138578414917,0.8970069289207458,22.531963348388672,16.430526733398438
sample_276,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_276/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_276/ground_truth.png,0.6224719882011414,0.71988445520401,0.33549854159355164,36.07611083984375,34.38251495361328,0.15264371648422184,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict scatter",0.63813316822052,0.81906658411026,27.173648834228516,12.974644422531128
sample_277,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_277/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_277/ground_truth.png,0.6321685910224915,0.6943908333778381,0.2968235909938812,31.844358444213867,24.813289642333984,0.10188546215539637,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images have similar",0.8922840356826782,0.9461420178413391,16.456222534179688,13.907308340072632
sample_278,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_278/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_278/ground_truth.png,0.8186085224151611,0.5744874477386475,0.10125771164894104,11.776378631591797,6.456241130828857,0.13007966630528112,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show scatter",0.592658519744873,0.7963292598724365,27.644975662231445,15.624240636825562
sample_279,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_279/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_279/ground_truth.png,0.5966582894325256,0.6028949618339539,0.35677656531333923,39.32462692260742,32.60247802734375,0.14890831498987822,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show heat",0.5178141593933105,0.7589070796966553,32.690372467041016,14.093776226043701
sample_280,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_280/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_280/ground_truth.png,0.9076066017150879,0.43226170539855957,0.07009316980838776,6.506917476654053,6.456241130828857,0.10587912112827018,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.8305683135986328,0.9152841567993164,20.239791870117188,13.016761779785156
sample_284,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_284/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_284/ground_truth.png,0.8273167014122009,0.49596524238586426,0.19662417471408844,16.73399543762207,4.14426326751709,0.05238245048646982,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The y-axis labels",0.8637723326683044,0.9318861663341522,18.722190856933594,13.75731086730957
sample_285,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_285/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_285/ground_truth.png,0.8619516491889954,0.5024701356887817,0.13257591426372528,14.096890449523926,6.659708023071289,0.04873961890429631,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The bar chart titles",0.9200695753097534,0.9600347876548767,14.335933685302734,13.876582622528076
sample_286,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_286/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_286/ground_truth.png,0.8090839385986328,0.45942598581314087,0.1962989717721939,18.770538330078125,8.621756553649902,0.10396404357436566,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.8661284446716309,0.9330642223358154,17.566802978515625,17.282292127609253
sample_288,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_288/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_288/ground_truth.png,0.7411613464355469,0.513907790184021,0.06691519916057587,5.5232014656066895,0.0,0.2709369225184018,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.9356293678283691,0.9678146839141846,13.784504890441895,13.840450525283813
sample_289,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_289/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_289/ground_truth.png,0.8197686672210693,0.5074712038040161,0.06582415848970413,5.375316619873047,0.0,0.27472001040016947,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The overall structure and",0.8174627423286438,0.9087313711643219,21.748083114624023,17.62890911102295
sample_290,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_290/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_290/ground_truth.png,0.8161665797233582,0.49935823678970337,0.06651931256055832,5.429586887359619,0.0,0.27650289884542606,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The overall structure and",0.8166313171386719,0.9083156585693359,21.723867416381836,17.670868396759033
sample_292,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_292/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_292/ground_truth.png,0.8547385334968567,0.5041877031326294,0.03982580453157425,3.430662155151367,0.0,0.11912573923669771,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.9122331142425537,0.9561165571212769,15.18662166595459,13.797475576400757
sample_293,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_293/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_293/ground_truth.png,0.9242655634880066,0.387037456035614,0.013539811596274376,1.05180025100708,0.0,0.0,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The x-axis labels",0.2975635230541229,0.6487817615270615,45.01860809326172,14.041374683380127
sample_295,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_295/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_295/ground_truth.png,0.8031826615333557,0.5436764359474182,0.11851626634597778,9.50771713256836,5.3961100578308105,0.1819062433929328,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6948411464691162,0.8474205732345581,25.145465850830078,13.819693088531494
sample_296,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_296/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_296/ground_truth.png,0.8219630122184753,0.44027429819107056,0.04474968835711479,3.761599540710449,0.0,0.14993348833091166,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7581636905670166,0.8790818452835083,23.44874382019043,13.839340209960938
sample_297,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_297/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_297/ground_truth.png,0.8873662948608398,0.38177281618118286,0.044643282890319824,3.653318166732788,0.0,0.12346679699437939,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The first plot is",0.7076765298843384,0.8538382649421692,27.162328720092773,13.854135274887085
sample_298,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_298/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_298/ground_truth.png,0.8194122314453125,0.5146504640579224,0.11726724356412888,9.629796028137207,0.0,0.10604465237444424,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show similar",0.7161986231803894,0.8580993115901947,26.360403060913086,13.846577644348145
sample_299,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_299/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_299/ground_truth.png,0.8814641833305359,0.48304998874664307,0.08996175974607468,11.978184700012207,0.0,0.06369084473950612,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show the",0.6848025321960449,0.8424012660980225,27.389812469482422,13.911827087402344
sample_301,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_301/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_301/ground_truth.png,0.8767938017845154,0.42950624227523804,0.1006293073296547,8.601068496704102,0.0,0.11905675910565156,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The histograms have similar",0.7730209827423096,0.8865104913711548,23.710603713989258,13.904352188110352
sample_302,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_302/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_302/ground_truth.png,0.8095343112945557,0.5174334049224854,0.11504852026700974,8.610085487365723,5.3961100578308105,0.1940797276503093,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images show the",0.7831230163574219,0.8915615081787109,19.980770111083984,13.76615571975708
sample_304,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_304/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_304/ground_truth.png,0.7199862003326416,0.6780138611793518,0.27272090315818787,28.17182159423828,29.145172119140625,0.14396991261607162,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second image has",0.700198769569397,0.8500993847846985,23.081451416015625,13.710403442382812
sample_306,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_306/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_306/ground_truth.png,0.7526094317436218,0.6098393797874451,0.303583562374115,28.90604019165039,34.53057098388672,0.157254701066982,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict bar",0.7778311371803284,0.8889155685901642,22.968486785888672,22.103983163833618
sample_307,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_307/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_307/ground_truth.png,0.683438241481781,0.6600463390350342,0.296565979719162,26.988300323486328,15.208084106445312,0.1280396973508632,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict similar",0.585179328918457,0.7925896644592285,32.908145904541016,13.912447214126587
sample_308,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_308/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_308/ground_truth.png,0.7119637131690979,0.640717089176178,0.3293597102165222,29.244762420654297,31.140445709228516,0.1374398023837071,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: Both images depict a",0.7623242139816284,0.8811621069908142,24.178926467895508,13.461309909820557
sample_309,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_309/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_309/ground_truth.png,0.42423614859580994,0.9676607847213745,0.27238595485687256,26.249038696289062,21.835205078125,0.1040770787483699,2,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 2; REASON: The images have similar",0.3959123492240906,0.6979561746120453,40.157711029052734,13.532718896865845
sample_310,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_310/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_310/ground_truth.png,0.6361849904060364,0.746684193611145,0.29365989565849304,29.942434310913086,29.99566078186035,0.21288694416704076,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The two images depict",0.5576564073562622,0.7788282036781311,33.86994171142578,21.291285276412964
sample_311,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_311/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_311/ground_truth.png,0.6470727324485779,0.7249273061752319,0.278041273355484,22.904857635498047,27.694019317626953,0.1529583568125055,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images share",0.7053413391113281,0.8526706695556641,27.890073776245117,17.753076791763306
sample_312,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_312/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_312/ground_truth.png,0.7999454140663147,0.46914973855018616,0.19795845448970795,19.770597457885742,2.767206907272339,0.12304316981302615,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The pie chart is",0.9614396095275879,0.980719804763794,9.24840259552002,18.313210010528564
sample_313,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_313/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_313/ground_truth.png,0.8590623736381531,0.42611315846443176,0.12335697561502457,14.399136543273926,0.0,0.13834531220949634,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The pie chart is",0.932650089263916,0.966325044631958,12.208911895751953,13.58743953704834
sample_314,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_314/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_314/ground_truth.png,0.7983711361885071,0.6139876246452332,0.22967517375946045,21.899587631225586,25.631845474243164,0.07352723552790097,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images have similar",0.8278510570526123,0.9139255285263062,19.2039737701416,14.202569961547852
sample_315,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_315/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_315/ground_truth.png,0.7996451258659363,0.48933491110801697,0.16301940381526947,18.135990142822266,0.0,0.16435619814123462,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The images have similar",0.9268364310264587,0.9634182155132294,12.273324012756348,13.92167067527771
sample_316,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_316/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_316/ground_truth.png,0.8268455862998962,0.5126827359199524,0.15350636839866638,18.10794448852539,4.136438369750977,0.07205921249927594,4,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 4; REASON: The second image has",0.9031341671943665,0.9515670835971832,14.547855377197266,14.312891244888306
sample_318,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_318/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_318/ground_truth.png,0.879993200302124,0.4856199324131012,0.033249881118535995,2.7762084007263184,0.0,0.0526754074165923,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.6555740237236023,0.8277870118618011,28.96864128112793,13.8077073097229
sample_319,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_319/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_319/ground_truth.png,0.856226921081543,0.5128939747810364,0.0398053415119648,3.7022182941436768,0.0,0.08289558416591561,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7050316333770752,0.8525158166885376,26.081716537475586,13.868312120437622
sample_320,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_320/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_320/ground_truth.png,0.7611574530601501,0.5979998707771301,0.08327601104974747,6.517332077026367,0.0,0.2219604434116867,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The plots have similar",0.8970310688018799,0.9485155344009399,16.54151725769043,13.850319385528564
sample_321,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_321/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_321/ground_truth.png,0.8361617922782898,0.4750994145870209,0.056126974523067474,4.522285461425781,0.0,0.2093187252795766,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.8774459362030029,0.9387229681015015,17.903945922851562,17.676669597625732
sample_322,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_322/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_322/ground_truth.png,0.9268575310707092,0.3615413010120392,0.01950947754085064,1.5682098865509033,0.0,0.10736552460508639,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The two images have",0.5398048162460327,0.7699024081230164,33.42310333251953,17.74073362350464
sample_323,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_323/generated.png,/fs/clip-scratch/apalnitk/figure/scripts/plot2code_outputs/sample_323/ground_truth.png,0.878070592880249,0.4135103225708008,0.034150972962379456,2.7818150520324707,0.0,0.06946289228832757,3,"system
You are a helpful assistant.
user
You are a strict image similarity judge for scientific plots and charts. Given two images, output ONLY ONE line in this exact format:
SCORE: <1-5>; REASON: <a single short sentence>
assistant
SCORE: 3; REASON: The second plot has",0.7376459836959839,0.8688229918479919,24.10452651977539,13.837782859802246
